timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
0.12,2025-10-28 16:11:51.188,63.5,31.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23,2025-10-28 16:11:51.297,64.27,31.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,2025-10-28 16:11:51.406,65.97,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44,2025-10-28 16:11:51.514,65.58,30.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,2025-10-28 16:11:51.622,67.41,30.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66,2025-10-28 16:11:51.729,68.66,30.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77,2025-10-28 16:11:51.837,68.75,29.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88,2025-10-28 16:11:51.946,69.15,29.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99,2025-10-28 16:11:52.055,68.79,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.09,2025-10-28 16:11:52.163,69.05,30.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,2025-10-28 16:11:52.273,69.58,30.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.31,2025-10-28 16:11:52.382,69.43,31.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.42,2025-10-28 16:11:52.490,70.3,33.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.54,2025-10-28 16:11:52.613,70.54,32.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.64,2025-10-28 16:11:52.709,69.0,32.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.75,2025-10-28 16:11:52.821,68.87,34.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.86,2025-10-28 16:11:52.933,68.58,35.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.98,2025-10-28 16:11:53.046,68.08,35.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.09,2025-10-28 16:11:53.155,67.55,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.19,2025-10-28 16:11:53.264,68.06,38.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,2025-10-28 16:11:53.374,67.12,38.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.41,2025-10-28 16:11:53.477,66.43,41.14,53.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.52,2025-10-28 16:11:53.588,65.3,42.1,52.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.63,2025-10-28 16:11:53.701,64.28,42.42,50.73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.74,2025-10-28 16:11:53.811,64.13,44.6,48.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.85,2025-10-28 16:11:53.917,61.71,46.38,48.17,,,,,,,,,,,,,,,,,,,,,,,,,,,
